site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
444,68,0.6676666666666666,12.720605478595875,34.205,16.44013153251419,3.5559999999999996,0.2548789290608323,6.3,1
444,68,0.6676666666666666,12.720605478595875,34.205,16.44013153251419,10.921999999999999,0.2548789290608323,6.3,1
444,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.44013153251419,11.938,0.3816166037326985,6.3,1
444,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.44013153251419,10.668000000000001,0.3816166037326985,6.3,1
444,20,0.517874658872604,19.913718679886,29.066666666666666,16.44013153251419,2.54,0.3816166037326985,6.3,1
444,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.44013153251419,9.144,0.20250057694652399,6.3,1
444,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.44013153251419,5.588000000000001,0.20250057694652399,6.3,1
444,8,0.5052872022266144,8.319,38.66666666666667,16.44013153251419,11.684,0.20250057694652399,6.3,1
484,61,0.649801389266257,17.883326144472427,37.36666666666667,17.40446711954487,3.302,0.19134287825679708,6.9,0
484,61,0.649801389266257,17.883326144472427,37.36666666666667,17.40446711954487,3.302,0.19134287825679708,6.9,1
484,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40446711954487,3.048,0.19134287825679708,6.9,1
484,20,0.517874658872604,19.913718679886,29.066666666666666,17.40446711954487,2.7940000000000005,0.19134287825679708,6.9,1
484,66,0.652026366671745,10.90366433245395,28.660444444444444,17.40446711954487,2.7940000000000005,0.19134287825679708,6.9,1
484,44,0.5,12.491213109472518,18.394,17.40446711954487,4.826,0.6609391015851942,6.9,1
484,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40446711954487,4.572,0.6609391015851942,6.9,1
484,61,0.649801389266257,17.883326144472427,37.36666666666667,17.40446711954487,9.144,0.6609391015851942,6.9,1
484,44,0.5,12.491213109472518,18.394,17.40446711954487,2.7940000000000005,0.6609391015851942,6.9,1
484,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40446711954487,4.318,0.6609391015851942,6.9,1
484,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40446711954487,3.5559999999999996,0.1657034798144637,6.9,0
484,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40446711954487,8.636,0.1657034798144637,6.9,1
484,60,0.5,19.134468617148745,34.35,17.40446711954487,4.318,0.1657034798144637,6.9,0
488,64,0.6185,12.507226514489217,22.468,17.486463245751935,4.064,0.0971408908177813,4.8,1
488,61,0.649801389266257,17.883326144472427,37.36666666666667,17.486463245751935,5.08,0.0971408908177813,4.8,1
488,64,0.6185,12.507226514489217,22.468,17.486463245751935,3.5559999999999996,0.0971408908177813,4.8,1
488,64,0.6185,12.507226514489217,22.468,17.486463245751935,4.572,0.0971408908177813,4.8,1
488,60,0.5,19.134468617148745,34.35,17.486463245751935,2.54,0.0971408908177813,4.8,0
488,31,0.71,18.270983842903615,28.755555555555556,17.486463245751935,4.318,0.15881225809873775,4.8,1
488,71,0.615,14.555459821317024,38.95454545454545,17.486463245751935,10.16,0.15881225809873775,4.8,1
488,71,0.615,14.555459821317024,38.95454545454545,17.486463245751935,7.111999999999999,0.15881225809873775,4.8,1
488,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.486463245751935,3.302,0.15881225809873775,4.8,1
488,47,0.3575,27.823771878589625,52.83333333333333,17.486463245751935,2.54,0.15881225809873775,4.8,0
488,31,0.71,18.270983842903615,28.755555555555556,17.486463245751935,2.54,0.15881225809873775,4.8,0
434,20,0.517874658872604,19.913718679886,29.066666666666666,16.922861313400272,2.7940000000000005,0.4212259273737498,6,1
434,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.922861313400272,10.16,0.1998758322047989,6,1
434,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.922861313400272,10.921999999999999,0.1998758322047989,6,1
434,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.922861313400272,10.16,0.3977248344932079,6,0
434,20,0.517874658872604,19.913718679886,29.066666666666666,16.922861313400272,2.54,0.3977248344932079,6,1
434,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.922861313400272,5.588000000000001,0.3977248344932079,6,0
434,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.922861313400272,5.842,0.4105343995647927,6,0
434,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.922861313400272,3.5559999999999996,0.4105343995647927,6,1
434,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.922861313400272,4.064,0.4105343995647927,6,1
434,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.922861313400272,6.35,0.4105343995647927,6,1
477,60,0.5,19.134468617148745,34.35,16.50450386577267,4.826,0.34751012331464587,5.9,1
477,47,0.3575,27.823771878589625,52.83333333333333,16.50450386577267,4.826,0.34751012331464587,5.9,1
477,47,0.3575,27.823771878589625,52.83333333333333,16.50450386577267,4.826,0.34751012331464587,5.9,1
477,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.50450386577267,5.842,0.34751012331464587,5.9,1
477,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.50450386577267,3.5559999999999996,0.34751012331464587,5.9,1
472,63,0.6129516454351314,8.870090814080395,23.083333333333332,17.855194484991387,4.318,0.16193864324476928,6.9,1
472,40,0.615,23.67484360033036,33.17647058823529,17.855194484991387,8.89,0.22777514600390722,6.9,1
472,54,0.5449999999999999,28.374670194,19.666666666666664,17.855194484991387,2.54,0.22777514600390722,6.9,1
472,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.855194484991387,9.652,0.13601042153935036,6.9,1
472,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.855194484991387,5.08,0.13601042153935036,6.9,1
472,74,0.46349999999999997,23.51569359384137,22.715714285714284,17.855194484991387,3.048,0.13601042153935036,6.9,1
472,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.855194484991387,4.572,0.13601042153935036,6.9,1
472,54,0.5449999999999999,28.374670194,19.666666666666664,17.855194484991387,5.588000000000001,0.13601042153935036,6.9,1
472,40,0.615,23.67484360033036,33.17647058823529,17.855194484991387,3.5559999999999996,0.13601042153935036,6.9,1
435,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.927853934747038,6.096,0.3101100442824596,5.9,1
435,60,0.5,19.134468617148745,34.35,16.927853934747038,4.318,0.3101100442824596,5.9,1
435,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.927853934747038,3.302,0.3101100442824596,5.9,1
435,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.927853934747038,5.08,0.3101100442824596,5.9,0
435,76,0.665,22.70636969334375,20.048857142857145,16.927853934747038,6.35,0.27480773421373694,5.9,1
435,29,0.6499999999999999,26.82877176049768,12.89375,16.927853934747038,12.446000000000002,0.5243003627717628,5.9,1
435,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.927853934747038,2.7940000000000005,0.5243003627717628,5.9,1
471,33,0.685,20.79273313589003,23.333333333333332,17.720097580015608,9.906,0.19500130625588102,6.3,1
471,78,0.5249999999999999,21.52897516622589,27.854,17.720097580015608,9.906,0.5996883015118886,6.3,1
471,70,0.7107757722801896,12.141463920784284,21.458666666666666,17.720097580015608,10.921999999999999,0.29131119680794243,6.3,1
471,61,0.649801389266257,17.883326144472427,37.36666666666667,17.720097580015608,11.684,0.29131119680794243,6.3,1
471,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.720097580015608,4.064,0.29131119680794243,6.3,0
471,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.720097580015608,9.906,0.3167580464082188,6.3,1
471,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.720097580015608,2.7940000000000005,0.3167580464082188,6.3,1
447,2,0.4865995753813632,4.08,22.116666666666667,16.232179162255527,6.8580000000000005,0.34641056808500437,6.4,1
447,2,0.4865995753813632,4.08,22.116666666666667,16.232179162255527,6.35,0.34641056808500437,6.4,1
447,41,0.595,19.454286619822014,27.76923076923077,16.232179162255527,5.588000000000001,0.34641056808500437,6.4,1
447,2,0.4865995753813632,4.08,22.116666666666667,16.232179162255527,10.414,0.2718840320593444,6.4,1
447,2,0.4865995753813632,4.08,22.116666666666667,16.232179162255527,8.128,0.29328228890163166,6.4,1
1641,66,0.652026366671745,10.90366433245395,28.660444444444444,18.24949214948724,4.572,0.34129282254611965,7,1
1641,61,0.649801389266257,17.883326144472427,37.36666666666667,18.24949214948724,5.3340000000000005,0.34129282254611965,7,1
1641,61,0.649801389266257,17.883326144472427,37.36666666666667,18.24949214948724,4.826,0.34129282254611965,7,1
1641,64,0.6185,12.507226514489217,22.468,18.24949214948724,2.7940000000000005,0.34129282254611965,7,0
1641,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.24949214948724,4.318,0.4572984328107007,7,0
1641,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.24949214948724,11.176000000000002,0.4572984328107007,7,1
1641,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.24949214948724,8.128,0.4572984328107007,7,1
1641,52,0.5097450802954613,19.533643491950617,32.05882352941177,18.24949214948724,4.572,0.8858614844817825,7,1
1680,60,0.5,19.134468617148745,34.35,17.65854625159068,8.636,0.5697013528988987,7.3,1
1680,66,0.652026366671745,10.90366433245395,28.660444444444444,17.65854625159068,10.668000000000001,0.5697013528988987,7.3,1
1680,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.65854625159068,4.064,0.5697013528988987,7.3,1
1680,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.65854625159068,7.111999999999999,0.5697013528988987,7.3,1
1680,20,0.517874658872604,19.913718679886,29.066666666666666,17.65854625159068,6.604,0.1821258692120136,7.3,1
1680,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.65854625159068,10.668000000000001,0.1821258692120136,7.3,1
1680,2,0.4865995753813632,4.08,22.116666666666667,17.65854625159068,7.8740000000000006,0.1821258692120136,7.3,1
1680,54,0.5449999999999999,28.374670194,19.666666666666664,17.65854625159068,3.302,0.1821258692120136,7.3,1
1649,70,0.7107757722801896,12.141463920784284,21.458666666666666,18.012110328243132,6.096,0.329263586992345,7.3,1
1649,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.012110328243132,7.111999999999999,0.329263586992345,7.3,1
1649,33,0.685,20.79273313589003,23.333333333333332,18.012110328243132,6.096,0.41979701228269495,7.3,1
1649,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.012110328243132,8.382,0.41979701228269495,7.3,0
1649,20,0.517874658872604,19.913718679886,29.066666666666666,18.012110328243132,7.366,0.3285288611476536,7.3,1
1649,47,0.3575,27.823771878589625,52.83333333333333,18.012110328243132,5.842,0.3285288611476536,7.3,1
1649,20,0.517874658872604,19.913718679886,29.066666666666666,18.012110328243132,9.398000000000001,0.3285288611476536,7.3,1
1649,47,0.3575,27.823771878589625,52.83333333333333,18.012110328243132,5.08,0.3285288611476536,7.3,0
1649,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.012110328243132,6.35,0.3119341912072106,7.3,0
1649,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.012110328243132,6.096,0.3119341912072106,7.3,1
1649,47,0.3575,27.823771878589625,52.83333333333333,18.012110328243132,4.064,0.3119341912072106,7.3,1
1649,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.012110328243132,11.684,0.3119341912072106,7.3,1
1649,39,0.6515,23.608572597543102,18.625454545454545,18.012110328243132,5.3340000000000005,0.3119341912072106,7.3,1
1649,47,0.3575,27.823771878589625,52.83333333333333,18.012110328243132,3.81,0.3119341912072106,7.3,1
1649,52,0.5097450802954613,19.533643491950617,32.05882352941177,18.012110328243132,2.7940000000000005,0.3119341912072106,7.3,0
1681,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.646869027122793,3.048,0.5748393667369474,7.6,0
1681,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.646869027122793,4.318,0.5748393667369474,7.6,0
1681,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.646869027122793,5.08,0.5748393667369474,7.6,0
1681,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.646869027122793,2.7940000000000005,0.5748393667369474,7.6,0
1681,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.646869027122793,9.652,0.46969756482421654,7.6,1
1681,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.646869027122793,9.906,0.5329042557668384,7.6,1
1681,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.646869027122793,8.382,0.5329042557668384,7.6,0
1681,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.646869027122793,6.096,0.5220252461906152,7.6,0
1681,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.646869027122793,11.176000000000002,0.5220252461906152,7.6,1
1650,47,0.3575,27.823771878589625,52.83333333333333,16.694280447638285,11.684,0.39448190662698396,7.3,1
1650,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.694280447638285,6.096,0.39448190662698396,7.3,1
1650,61,0.649801389266257,17.883326144472427,37.36666666666667,16.694280447638285,10.414,0.39448190662698396,7.3,1
1650,31,0.71,18.270983842903615,28.755555555555556,16.694280447638285,3.81,0.39448190662698396,7.3,0
1650,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.694280447638285,5.3340000000000005,0.2831582734692637,7.3,0
1650,60,0.5,19.134468617148745,34.35,16.694280447638285,7.366,0.2831582734692637,7.3,0
1650,54,0.5449999999999999,28.374670194,19.666666666666664,16.694280447638285,10.921999999999999,0.35057570356318574,7.3,1
1650,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.694280447638285,2.7940000000000005,0.11004166323560358,7.3,1
1650,61,0.649801389266257,17.883326144472427,37.36666666666667,16.694280447638285,2.54,0.11004166323560358,7.3,1
1650,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.694280447638285,6.8580000000000005,0.11004166323560358,7.3,1
1650,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.694280447638285,7.111999999999999,0.11004166323560358,7.3,1
1674,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.242604236844073,3.048,0.25353615424122394,7.1,1
1674,39,0.6515,23.608572597543102,18.625454545454545,16.242604236844073,5.08,0.25353615424122394,7.1,1
1674,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.242604236844073,6.096,0.25353615424122394,7.1,1
1674,15,0.485,6.4668652412725,23.034666666666666,16.242604236844073,5.842,0.25353615424122394,7.1,0
1674,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.242604236844073,10.414,0.25353615424122394,7.1,1
1674,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.242604236844073,6.096,0.25353615424122394,7.1,1
1674,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.242604236844073,7.111999999999999,0.25353615424122394,7.1,0
1674,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.242604236844073,6.35,0.25353615424122394,7.1,0
1630,20,0.517874658872604,19.913718679886,29.066666666666666,16.037609570327128,2.7940000000000005,0.21970329586188406,7.2,1
1630,20,0.517874658872604,19.913718679886,29.066666666666666,16.037609570327128,3.048,0.5537907380552373,7.2,1
1630,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.037609570327128,2.7940000000000005,0.5537907380552373,7.2,1
1630,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.037609570327128,2.7940000000000005,0.5537907380552373,7.2,1
1630,20,0.517874658872604,19.913718679886,29.066666666666666,16.037609570327128,5.3340000000000005,0.45839798804034226,7.2,1
1621,69,0.6351212036159087,14.954103992504097,39.9375,15.807131100756045,9.398000000000001,0.40245748234797857,6.5,0
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,6.35,0.40245748234797857,6.5,0
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,4.318,0.40245748234797857,6.5,1
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,3.5559999999999996,0.06556794779521621,6.5,1
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,4.572,0.06556794779521621,6.5,1
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,5.08,0.06556794779521621,6.5,1
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,3.048,0.06556794779521621,6.5,0
1621,53,0.63,30.710783255071036,15.024666666666665,15.807131100756045,3.81,0.06556794779521621,6.5,0
1621,43,0.555,17.869280559526953,31.208296296296297,15.807131100756045,3.5559999999999996,0.06556794779521621,6.5,1
1621,20,0.517874658872604,19.913718679886,29.066666666666666,15.807131100756045,12.192,0.06556794779521621,6.5,1
1621,74,0.46349999999999997,23.51569359384137,22.715714285714284,15.807131100756045,8.89,0.21585231902074306,6.5,0
1621,74,0.46349999999999997,23.51569359384137,22.715714285714284,15.807131100756045,5.588000000000001,0.21585231902074306,6.5,1
1621,74,0.46349999999999997,23.51569359384137,22.715714285714284,15.807131100756045,5.3340000000000005,0.21585231902074306,6.5,0
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,4.572,0.18321022321728228,6.9,1
1635,31,0.71,18.270983842903615,28.755555555555556,14.724478347930237,3.048,0.18321022321728228,6.9,1
1635,31,0.71,18.270983842903615,28.755555555555556,14.724478347930237,5.08,0.18321022321728228,6.9,1
1635,33,0.685,20.79273313589003,23.333333333333332,14.724478347930237,8.128,0.17840663631543802,6.9,1
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,7.8740000000000006,0.17840663631543802,6.9,1
1635,33,0.685,20.79273313589003,23.333333333333332,14.724478347930237,8.636,0.17840663631543802,6.9,1
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,7.8740000000000006,0.28324441374071024,6.9,1
1635,63,0.6129516454351314,8.870090814080395,23.083333333333332,14.724478347930237,3.81,0.28324441374071024,6.9,1
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,9.144,0.28324441374071024,6.9,1
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,6.604,0.28324441374071024,6.9,0
1635,63,0.6129516454351314,8.870090814080395,23.083333333333332,14.724478347930237,3.302,0.28324441374071024,6.9,1
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,6.8580000000000005,0.23359214786394647,6.9,0
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,3.048,0.23359214786394647,6.9,0
1635,70,0.7107757722801896,12.141463920784284,21.458666666666666,14.724478347930237,6.096,0.23359214786394647,6.9,0
1657,60,0.5,19.134468617148745,34.35,16.406686363126,3.81,0.15903014231474966,6.8,0
1657,76,0.665,22.70636969334375,20.048857142857145,16.406686363126,5.08,0.15903014231474966,6.8,1
1657,60,0.5,19.134468617148745,34.35,16.406686363126,6.096,0.15903014231474966,6.8,0
1657,62,0.6266666666666667,14.075151319781249,27.45,16.406686363126,3.5559999999999996,0.6247855229515877,6.8,1
1657,20,0.517874658872604,19.913718679886,29.066666666666666,16.406686363126,3.048,0.27013082418166706,6.8,1
3269,33,0.685,20.79273313589003,23.333333333333332,18.303680183503893,3.302,0.2521731111224517,6.2,1
3269,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.303680183503893,6.8580000000000005,0.2521731111224517,6.2,1
3269,20,0.517874658872604,19.913718679886,29.066666666666666,18.303680183503893,2.54,0.22273847366167807,6.2,0
3269,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.303680183503893,3.5559999999999996,0.22273847366167807,6.2,1
3269,66,0.652026366671745,10.90366433245395,28.660444444444444,18.303680183503893,4.826,0.20336197966098973,6.2,1
3269,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.303680183503893,4.826,0.20336197966098973,6.2,0
3269,14,0.48945046705834866,10.407842048875402,38.6552380952381,18.303680183503893,4.826,0.20336197966098973,6.2,1
3299,20,0.517874658872604,19.913718679886,29.066666666666666,17.942872595254123,11.176000000000002,0.2145956844725813,6.8,1
3299,20,0.517874658872604,19.913718679886,29.066666666666666,17.942872595254123,3.81,0.2145956844725813,6.8,1
3299,20,0.517874658872604,19.913718679886,29.066666666666666,17.942872595254123,3.048,0.2145956844725813,6.8,1
3299,9,0.5800000000000001,3.6481642091507798,35.19755555555555,17.942872595254123,6.096,0.11369502415989655,6.8,1
3299,74,0.46349999999999997,23.51569359384137,22.715714285714284,17.942872595254123,5.3340000000000005,0.11369502415989655,6.8,1
3299,74,0.46349999999999997,23.51569359384137,22.715714285714284,17.942872595254123,5.08,0.11369502415989655,6.8,1
3299,63,0.6129516454351314,8.870090814080395,23.083333333333332,17.942872595254123,3.5559999999999996,0.11369502415989655,6.8,1
3299,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.942872595254123,4.318,0.37943776157257925,6.8,1
3299,31,0.71,18.270983842903615,28.755555555555556,17.942872595254123,2.7940000000000005,0.37943776157257925,6.8,1
3299,74,0.46349999999999997,23.51569359384137,22.715714285714284,17.942872595254123,6.35,0.37943776157257925,6.8,1
3255,66,0.652026366671745,10.90366433245395,28.660444444444444,17.727068428988478,3.048,0.16723373640133815,6,0
3255,54,0.5449999999999999,28.374670194,19.666666666666664,17.727068428988478,5.3340000000000005,0.16723373640133815,6,1
3255,66,0.652026366671745,10.90366433245395,28.660444444444444,17.727068428988478,3.5559999999999996,0.16723373640133815,6,1
3255,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.727068428988478,2.7940000000000005,0.16723373640133815,6,1
3255,47,0.3575,27.823771878589625,52.83333333333333,17.727068428988478,7.8740000000000006,0.16723373640133815,6,1
3255,47,0.3575,27.823771878589625,52.83333333333333,17.727068428988478,6.35,0.16723373640133815,6,0
3284,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.52419249195298,4.318,0.5590908982865971,6.4,1
3284,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.52419249195298,6.35,0.6041067907296188,6.4,1
3284,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.52419249195298,4.318,0.6204582410800951,6.4,1
3284,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.52419249195298,2.54,0.6204582410800951,6.4,1
3284,60,0.5,19.134468617148745,34.35,18.52419249195298,3.048,0.5827136009621224,6.4,1
3307,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40653138541641,5.588000000000001,0.2133137145504646,7.3,1
3307,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.40653138541641,5.588000000000001,0.2133137145504646,7.3,0
3307,54,0.5449999999999999,28.374670194,19.666666666666664,17.40653138541641,3.302,0.2133137145504646,7.3,1
3307,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.40653138541641,2.54,0.2133137145504646,7.3,0
3307,54,0.5449999999999999,28.374670194,19.666666666666664,17.40653138541641,3.048,0.2133137145504646,7.3,0
3307,54,0.5449999999999999,28.374670194,19.666666666666664,17.40653138541641,2.54,0.2133137145504646,7.3,0
3307,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40653138541641,11.938,0.06651042370633756,7.3,1
3307,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.40653138541641,11.43,0.06651042370633756,7.3,1
3307,29,0.6499999999999999,26.82877176049768,12.89375,17.40653138541641,4.826,0.06651042370633756,7.3,1
3307,60,0.5,19.134468617148745,34.35,17.40653138541641,6.096,0.06651042370633756,7.3,1
3307,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.40653138541641,5.588000000000001,0.06651042370633756,7.3,1
